pair_id,x,y,theta,scale,found,score
v000,0,0,0,0,0,0.98711
v001,719.473,910.009,5.068,11.9437,1,0.99982
v002,603.087,903.134,-1.214,9.6375,1,0.98704
v003,541.772,231.824,-2.080,10.5000,1,0.99638
v004,467.995,227.331,2.318,11.1375,1,0.99938
v005,908.782,637.433,1.433,9.0281,1,0.99324
v006,683.609,423.603,4.750,11.3625,1,0.99440
v007,466.516,247.344,3.549,11.0375,1,0.99985
v008,548.735,877.305,1.195,10.0469,1,0.99919
v009,607.140,874.900,3.489,9.5031,1,0.99981
v010,271.638,613.489,-2.173,8.4531,1,0.99974
v011,501.792,909.988,4.046,11.1750,1,0.99938
v012,889.531,108.873,2.948,9.2250,1,0.98828
v013,624.420,301.849,4.846,8.0094,1,0.99995
v014,305.692,267.687,-0.966,9.7375,1,0.67201
v015,307.609,908.444,-0.105,9.4187,1,0.99401
v016,905.170,612.779,-2.062,9.5187,1,0.99298
v017,612.289,627.953,0.021,8.7719,1,0.99989
v018,908.068,909.960,4.114,9.2500,1,0.99999
v019,279.634,667.455,-4.783,8.0094,1,0.99995
v020,764.671,255.492,-0.123,11.2406,1,0.99758
v021,748.553,884.808,3.725,11.2500,1,0.99995
v022,757.082,714.443,4.841,10.9813,1,0.99956
v023,555.500,312.500,-2.599,9.4000,1,0.87399
v024,509.927,773.861,2.535,10.6032,1,0.99352
v025,535.019,910.015,-3.229,9.9187,1,0.99908
v026,909.682,275.477,0.887,9.9531,1,0.99971
v027,559.853,237.176,4.140,9.8688,1,0.99887
v028,0,0,0,0,0,0.97997
v029,0,0,0,0,0,0.94916
v030,0,0,0,0,0,0.66015
v031,595.168,269.050,-1.928,9.9250,1,0.62500
v032,0,0,0,0,0,0.97021
v033,0,0,0,0,0,0.99593
v034,0,0,0,0,0,0.88111
v035,0,0,0,0,0,0.98026
v036,819.547,771.415,3.882,10.0938,1,0.75328
v037,853.419,495.222,2.782,9.9531,1,0.68084
v038,676.756,114.452,0.304,8.4625,1,0.49977
v039,237.432,819.250,-0.003,11.0031,1,0.41065
