pair_id,x,y,theta,scale,found,score
v000,317.392,618.097,-5.019,8.0000,1,1.00000
v001,148.644,183.617,4.947,12.0562,1,0.99896
v002,608.058,910.017,4.968,8.7719,1,1.00000
v003,701.327,806.797,4.337,11.7969,1,0.99379
v004,0,0,0,0,0,0.84243
v005,485.269,476.494,4.582,11.2938,1,0.99966
v006,787.562,814.694,-1.083,10.1594,1,1.00000
v007,897.182,909.950,-2.298,9.4812,1,1.00000
v008,693.278,674.861,-1.767,8.0750,1,0.87500
v009,514.512,344.053,-1.946,10.5125,1,0.57554
v010,147.006,633.075,-2.958,8.3906,1,0.99978
v011,297.778,621.909,-3.708,8.4375,1,1.00000
v012,297.136,590.528,-0.115,9.8219,1,1.00000
v013,505.248,738.207,3.015,10.7625,1,0.98674
v014,515.317,260.846,-2.860,10.7812,1,0.99860
v015,908.084,909.991,-0.228,9.2313,1,0.99854
v016,532.557,519.445,0.115,10.6688,1,0.82145
v017,259.936,781.357,1.668,10.7063,1,0.99817
v018,815.649,765.061,0.690,10.9000,1,0.65671
v019,278.722,295.303,-1.554,9.4187,1,0.98349
v020,908.793,909.926,-0.594,9.0750,1,0.98957
v021,723.245,263.365,-4.723,11.2406,1,0.99973
v022,907.734,910.017,1.331,9.2313,1,0.99991
v023,830.354,253.060,-3.281,10.5375,1,0.99988
v024,655.520,260.474,1.885,8.5281,1,0.99961
v025,207.100,491.301,-1.993,11.1375,1,0.99986
v026,909.615,202.533,4.582,10.1125,1,0.99963
v027,909.108,554.214,2.619,9.0844,1,0.99925
v028,666.743,303.588,-1.516,12.0562,1,0.62500
v029,0,0,0,0,0,0.99372
v030,275.178,243.159,-0.607,11.4563,1,0.46293
v031,0,0,0,0,0,0.96945
v032,0,0,0,0,0,0.99659
v033,0,0,0,0,0,0.94043
v034,0,0,0,0,0,0.88677
v035,0,0,0,0,0,0.93772
v036,278.501,303.768,4.257,8.0562,1,0.90068
v037,908.895,858.896,-0.116,9.8906,1,0.27847
v038,587.027,615.099,-1.227,9.0719,1,0.71536
v039,611.654,909.924,4.817,9.0000,1,0.83797
